user_id,variant,converted,timestamp
1798,treatment,True,2025-12-09 14:06:25.514535
1799,treatment,True,2025-12-09 14:08:25.514535
1800,treatment,True,2025-12-09 14:10:25.514535
1801,treatment,False,2025-12-09 14:12:25.514535
1802,treatment,False,2025-12-09 14:14:25.514535
1803,treatment,False,2025-12-09 14:16:25.514535
1804,treatment,False,2025-12-09 14:18:25.514535
1805,treatment,False,2025-12-09 14:20:25.514535
1806,treatment,False,2025-12-09 14:22:25.514535
1807,treatment,False,2025-12-09 14:24:25.514535
1808,treatment,False,2025-12-09 14:26:25.514535
1809,treatment,False,2025-12-09 14:28:25.514535
1810,treatment,True,2025-12-09 14:30:25.514535
1811,treatment,False,2025-12-09 14:32:25.514535
1812,treatment,False,2025-12-09 14:34:25.514535
1813,treatment,False,2025-12-09 14:36:25.514535
1814,treatment,True,2025-12-09 14:38:25.514535
1815,treatment,True,2025-12-09 14:40:25.514535
1816,treatment,False,2025-12-09 14:42:25.514535
1817,treatment,False,2025-12-09 14:44:25.514535
1818,treatment,False,2025-12-09 14:46:25.514535
1819,treatment,False,2025-12-09 14:48:25.514535
1820,treatment,False,2025-12-09 14:50:25.514535
1821,treatment,False,2025-12-09 14:52:25.514535
1822,treatment,False,2025-12-09 14:54:25.514535
1823,treatment,False,2025-12-09 14:56:25.514535
1824,treatment,False,2025-12-09 14:58:25.514535
1825,treatment,False,2025-12-09 15:00:25.514535
1826,treatment,False,2025-12-09 15:02:25.514535
1827,treatment,True,2025-12-09 15:04:25.514535
1828,treatment,False,2025-12-09 15:06:25.514535
1829,treatment,False,2025-12-09 15:08:25.514535
1830,treatment,False,2025-12-09 15:10:25.514535
1831,treatment,False,2025-12-09 15:12:25.514535
1832,treatment,False,2025-12-09 15:14:25.514535
1833,treatment,False,2025-12-09 15:16:25.514535
1834,treatment,False,2025-12-09 15:18:25.514535
1835,treatment,False,2025-12-09 15:20:25.514535
1836,treatment,False,2025-12-09 15:22:25.514535
1837,treatment,False,2025-12-09 15:24:25.514535
1838,treatment,False,2025-12-09 15:26:25.514535
1839,treatment,False,2025-12-09 15:28:25.514535
1840,treatment,False,2025-12-09 15:30:25.514535
1841,treatment,False,2025-12-09 15:32:25.514535
1842,treatment,False,2025-12-09 15:34:25.514535
1843,treatment,False,2025-12-09 15:36:25.514535
1844,treatment,False,2025-12-09 15:38:25.514535
1845,treatment,False,2025-12-09 15:40:25.514535
1846,treatment,False,2025-12-09 15:42:25.514535
1847,treatment,False,2025-12-09 15:44:25.514535
1848,treatment,False,2025-12-09 15:46:25.514535
1849,treatment,False,2025-12-09 15:48:25.514535
1850,treatment,False,2025-12-09 15:50:25.514535
1851,treatment,False,2025-12-09 15:52:25.514535
1852,treatment,False,2025-12-09 15:54:25.514535
1853,treatment,False,2025-12-09 15:56:25.514535
1854,treatment,False,2025-12-09 15:58:25.514535
1855,treatment,False,2025-12-09 16:00:25.514535
1856,treatment,False,2025-12-09 16:02:25.514535
1857,treatment,False,2025-12-09 16:04:25.514535
1858,treatment,False,2025-12-09 16:06:25.514535
1859,treatment,False,2025-12-09 16:08:25.514535
1860,treatment,False,2025-12-09 16:10:25.514535
1861,treatment,False,2025-12-09 16:12:25.514535
1862,treatment,False,2025-12-09 16:14:25.514535
1863,treatment,False,2025-12-09 16:16:25.514535
1864,treatment,False,2025-12-09 16:18:25.514535
1865,treatment,False,2025-12-09 16:20:25.514535
1866,treatment,False,2025-12-09 16:22:25.514535
1867,treatment,True,2025-12-09 16:24:25.514535
1868,treatment,False,2025-12-09 16:26:25.514535
1869,treatment,False,2025-12-09 16:28:25.514535
1870,treatment,False,2025-12-09 16:30:25.514535
1871,treatment,False,2025-12-09 16:32:25.514535
1872,treatment,False,2025-12-09 16:34:25.514535
1873,treatment,False,2025-12-09 16:36:25.514535
1874,treatment,False,2025-12-09 16:38:25.514535
1875,treatment,False,2025-12-09 16:40:25.514535
1876,treatment,False,2025-12-09 16:42:25.514535
1877,treatment,False,2025-12-09 16:44:25.514535
1878,treatment,False,2025-12-09 16:46:25.514535
1879,treatment,False,2025-12-09 16:48:25.514535
1880,treatment,False,2025-12-09 16:50:25.514535
1881,treatment,False,2025-12-09 16:52:25.514535
1882,treatment,False,2025-12-09 16:54:25.514535
1883,treatment,False,2025-12-09 16:56:25.514535
1884,treatment,False,2025-12-09 16:58:25.514535
1885,treatment,False,2025-12-09 17:00:25.514535
1886,treatment,False,2025-12-09 17:02:25.514535
1887,treatment,True,2025-12-09 17:04:25.514535
1888,treatment,False,2025-12-09 17:06:25.514535
1889,treatment,False,2025-12-09 17:08:25.514535
1890,treatment,False,2025-12-09 17:10:25.514535
1891,treatment,True,2025-12-09 17:12:25.514535
1892,treatment,False,2025-12-09 17:14:25.514535
1893,treatment,False,2025-12-09 17:16:25.514535
1894,treatment,False,2025-12-09 17:18:25.514535
1895,treatment,False,2025-12-09 17:20:25.514535
1896,treatment,False,2025-12-09 17:22:25.514535
1897,treatment,False,2025-12-09 17:24:25.514535
1898,treatment,False,2025-12-09 17:26:25.514535
1899,treatment,False,2025-12-09 17:28:25.514535
1900,treatment,False,2025-12-09 17:30:25.514535
1901,treatment,False,2025-12-09 17:32:25.514535
1902,treatment,True,2025-12-09 17:34:25.514535
1903,treatment,False,2025-12-09 17:36:25.514535
1904,treatment,True,2025-12-09 17:38:25.514535
1905,treatment,False,2025-12-09 17:40:25.514535
1906,treatment,False,2025-12-09 17:42:25.514535
1907,treatment,False,2025-12-09 17:44:25.514535
1908,treatment,False,2025-12-09 17:46:25.514535
1909,treatment,False,2025-12-09 17:48:25.514535
1910,treatment,False,2025-12-09 17:50:25.514535
1911,treatment,False,2025-12-09 17:52:25.514535
1912,treatment,False,2025-12-09 17:54:25.514535
1913,treatment,False,2025-12-09 17:56:25.514535
1914,treatment,False,2025-12-09 17:58:25.514535
1915,treatment,False,2025-12-09 18:00:25.514535
1916,treatment,False,2025-12-09 18:02:25.514535
1917,treatment,False,2025-12-09 18:04:25.514535
1918,treatment,False,2025-12-09 18:06:25.514535
1919,treatment,False,2025-12-09 18:08:25.514535
1920,treatment,False,2025-12-09 18:10:25.514535
1921,treatment,False,2025-12-09 18:12:25.514535
1922,treatment,True,2025-12-09 18:14:25.514535
1923,treatment,False,2025-12-09 18:16:25.514535
1924,treatment,False,2025-12-09 18:18:25.514535
1925,treatment,False,2025-12-09 18:20:25.514535
1926,treatment,True,2025-12-09 18:22:25.514535
1927,treatment,False,2025-12-09 18:24:25.514535
1928,treatment,False,2025-12-09 18:26:25.514535
1929,treatment,False,2025-12-09 18:28:25.514535
1930,treatment,True,2025-12-09 18:30:25.514535
1931,treatment,False,2025-12-09 18:32:25.514535
1932,treatment,False,2025-12-09 18:34:25.514535
1933,treatment,False,2025-12-09 18:36:25.514535
1934,treatment,False,2025-12-09 18:38:25.514535
1935,treatment,False,2025-12-09 18:40:25.514535
1936,treatment,False,2025-12-09 18:42:25.514535
1937,treatment,False,2025-12-09 18:44:25.514535
1938,treatment,False,2025-12-09 18:46:25.514535
1939,treatment,False,2025-12-09 18:48:25.514535
1940,treatment,True,2025-12-09 18:50:25.514535
1941,treatment,True,2025-12-09 18:52:25.514535
1942,treatment,False,2025-12-09 18:54:25.514535
1943,treatment,False,2025-12-09 18:56:25.514535
1944,treatment,False,2025-12-09 18:58:25.514535
1945,treatment,False,2025-12-09 19:00:25.514535
1946,treatment,False,2025-12-09 19:02:25.514535
1947,treatment,False,2025-12-09 19:04:25.514535
1948,treatment,False,2025-12-09 19:06:25.514535
1949,treatment,False,2025-12-09 19:08:25.514535
1950,treatment,False,2025-12-09 19:10:25.514535
1951,treatment,True,2025-12-09 19:12:25.514535
1952,treatment,False,2025-12-09 19:14:25.514535
1953,treatment,False,2025-12-09 19:16:25.514535
1954,treatment,False,2025-12-09 19:18:25.514535
1955,treatment,False,2025-12-09 19:20:25.514535
1956,treatment,False,2025-12-09 19:22:25.514535
1957,treatment,False,2025-12-09 19:24:25.514535
1958,treatment,False,2025-12-09 19:26:25.514535
1959,treatment,False,2025-12-09 19:28:25.514535
1960,treatment,False,2025-12-09 19:30:25.514535
1961,treatment,True,2025-12-09 19:32:25.514535
1962,treatment,False,2025-12-09 19:34:25.514535
1963,treatment,False,2025-12-09 19:36:25.514535
1964,treatment,False,2025-12-09 19:38:25.514535
1965,treatment,False,2025-12-09 19:40:25.514535
1966,treatment,False,2025-12-09 19:42:25.514535
1967,treatment,False,2025-12-09 19:44:25.514535
1968,treatment,False,2025-12-09 19:46:25.514535
1969,treatment,False,2025-12-09 19:48:25.514535
1970,treatment,True,2025-12-09 19:50:25.514535
1971,treatment,True,2025-12-09 19:52:25.514535
1972,treatment,False,2025-12-09 19:54:25.514535
1973,treatment,False,2025-12-09 19:56:25.514535
1974,treatment,False,2025-12-09 19:58:25.514535
1975,treatment,False,2025-12-09 20:00:25.514535
1976,treatment,False,2025-12-09 20:02:25.514535
1977,treatment,False,2025-12-09 20:04:25.514535
1978,treatment,False,2025-12-09 20:06:25.514535
1979,treatment,False,2025-12-09 20:08:25.514535
1980,treatment,False,2025-12-09 20:10:25.514535
1981,treatment,False,2025-12-09 20:12:25.514535
1982,treatment,False,2025-12-09 20:14:25.514535
1983,treatment,False,2025-12-09 20:16:25.514535
1984,treatment,False,2025-12-09 20:18:25.514535
1985,treatment,False,2025-12-09 20:20:25.514535
1986,treatment,True,2025-12-09 20:22:25.514535
1987,treatment,False,2025-12-09 20:24:25.514535
1988,treatment,False,2025-12-09 20:26:25.514535
1989,treatment,False,2025-12-09 20:28:25.514535
1990,treatment,False,2025-12-09 20:30:25.514535
1991,treatment,False,2025-12-09 20:32:25.514535
1992,treatment,False,2025-12-09 20:34:25.514535
1993,treatment,False,2025-12-09 20:36:25.514535
1994,treatment,False,2025-12-09 20:38:25.514535
1995,treatment,False,2025-12-09 20:40:25.514535
1996,treatment,False,2025-12-09 20:42:25.514535
1997,treatment,False,2025-12-09 20:44:25.514535
1998,treatment,True,2025-12-09 20:46:25.514535
1999,treatment,True,2025-12-09 20:48:25.514535
2000,treatment,False,2025-12-09 20:50:25.514535
